Voltage (V),Current (A),Temperature(C),Die Position,Subdie Position,X Position,Y Position
0.0,1e-15,25.0,1,1,-1200.0,-2.13546
0.5,9.626988999999998e-14,25.0,1,1,-1200.0,-2.13546
1.0,8.059809000000001e-14,25.0,1,1,-1200.0,-2.13546
1.5,1.3677249e-13,25.0,1,1,-1200.0,-2.13546
2.0,1.8032799000000002e-13,25.0,1,1,-1200.0,-2.13546
2.5,1.2598538999999999e-13,25.0,1,1,-1200.0,-2.13546
3.0,1.7442569e-13,25.0,1,1,-1200.0,-2.13546
3.5,1.9661049e-13,25.0,1,1,-1200.0,-2.13546
4.0,2.1228229e-13,25.0,1,1,-1200.0,-2.13546
4.5,1.8419508999999998e-13,25.0,1,1,-1200.0,-2.13546
5.0,2.2673299000000001e-13,25.0,1,1,-1200.0,-2.13546
5.5,2.2754709e-13,25.0,1,1,-1200.0,-2.13546
6.0,2.4586489e-13,25.0,1,1,-1200.0,-2.13546
6.5,2.7476609e-13,25.0,1,1,-1200.0,-2.13546
7.0,2.6784619e-13,25.0,1,1,-1200.0,-2.13546
7.5,2.5868729e-13,25.0,1,1,-1200.0,-2.13546
8.0,2.4199779e-13,25.0,1,1,-1200.0,-2.13546
8.5,2.4484729e-13,25.0,1,1,-1200.0,-2.13546
9.0,2.6845669e-13,25.0,1,1,-1200.0,-2.13546
9.5,3.0733099e-13,25.0,1,1,-1200.0,-2.13546
10.0,2.8066869e-13,25.0,1,1,-1200.0,-2.13546
10.5,3.0549939e-13,25.0,1,1,-1200.0,-2.13546
11.0,3.2707359e-13,25.0,1,1,-1200.0,-2.13546
11.5,3.3277239e-13,25.0,1,1,-1200.0,-2.13546
12.0,3.4518778999999997e-13,25.0,1,1,-1200.0,-2.13546
12.5,3.2442769e-13,25.0,1,1,-1200.0,-2.13546
13.0,3.5231149e-13,25.0,1,1,-1200.0,-2.13546
13.5,3.7205379e-13,25.0,1,1,-1200.0,-2.13546
14.0,3.7938088999999997e-13,25.0,1,1,-1200.0,-2.13546
14.5,3.4925829e-13,25.0,1,1,-1200.0,-2.13546
15.0,3.7246089e-13,25.0,1,1,-1200.0,-2.13546
15.5,4.1275988999999996e-13,25.0,1,1,-1200.0,-2.13546
16.0,4.2008709e-13,25.0,1,1,-1200.0,-2.13546
16.5,4.2436109e-13,25.0,1,1,-1200.0,-2.13546
